time,channel,data
2020-01-03T03:20:00Z,/sequencing/sequence_engine/0/loaded_sequence_name,
2020-01-03T03:20:00Z,/sequencing/sequence_engine/0/is_active,false
2020-01-03T03:20:00Z,activities,"{""name"":""ActivateSequence"",""type"":""ActivateSequence"",""event"":""end""}"
2020-01-03T03:20:00Z,/sequencing/sequence_engine/0/is_loaded,false
2020-01-03T03:20:00.500Z,activities,"{""name"":""ChangeBitRate"",""type"":""ChangeBitRate"",""event"":""end""}"
2020-01-03T03:20:00.500Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T05:55:00Z,activities,"{""name"":""SeqSetGlobalInt"",""type"":""SeqSetGlobalInt"",""event"":""start""}"
2020-01-03T05:55:00Z,activities,"{""name"":""SeqSetGlobalInt"",""type"":""SeqSetGlobalInt"",""event"":""end""}"
2020-01-03T05:55:00Z,/fsw/globals/A/int/0,10
2020-01-03T06:00:00Z,activities,"{""name"":""LoadSequence"",""type"":""LoadSequence"",""event"":""start""}"
2020-01-03T06:00:00Z,activities,"{""name"":""LoadSequence"",""type"":""LoadSequence"",""event"":""end""}"
2020-01-03T06:00:00Z,/sequencing/sequence_engine/0/loaded_sequence_name,countdown
2020-01-03T06:00:00Z,/sequencing/sequence_engine/0/command_index,0
2020-01-03T06:00:00Z,/sequencing/sequence_engine/0/is_active,true
2020-01-03T06:00:00Z,/sequencing/sequence_engine/0/is_loaded,true
2020-01-03T06:00:00Z,commands,"{""stem"":""SEQ_SET_GLOBAL_INT"",""args"":[{""type"":""string"",""value"":""G01INT""},{""type"":""int"",""value"":-1}]}"
2020-01-03T06:00:00Z,activities,"{""name"":""SeqSetGlobalInt"",""type"":""SeqSetGlobalInt"",""event"":""start""}"
2020-01-03T06:00:00Z,activities,"{""name"":""SeqSetGlobalInt"",""type"":""SeqSetGlobalInt"",""event"":""end""}"
2020-01-03T06:00:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:00:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:00:00Z,/sequencing/sequence_engine/0/dispatch_counter,24
2020-01-03T06:00:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:00:00Z
2020-01-03T06:00:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:00:00Z,/fsw/globals/A/int/1,-1
2020-01-03T06:01:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:01:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:01:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:01:00Z,/sequencing/sequence_engine/0/dispatch_counter,25
2020-01-03T06:01:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:01:00Z
2020-01-03T06:01:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:02:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:02:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:02:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:02:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:02:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:02:00Z,/sequencing/sequence_engine/0/dispatch_counter,26
2020-01-03T06:02:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:02:00Z
2020-01-03T06:02:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:02:00Z,/fsw/globals/A/int/0,9
2020-01-03T06:03:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:03:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:03:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:03:00Z,/sequencing/sequence_engine/0/dispatch_counter,27
2020-01-03T06:03:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:03:00Z
2020-01-03T06:03:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:04:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:04:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:04:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:04:00Z,/sequencing/sequence_engine/0/dispatch_counter,28
2020-01-03T06:04:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:04:00Z
2020-01-03T06:04:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:05:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:05:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:05:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:05:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:05:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:05:00Z,/sequencing/sequence_engine/0/dispatch_counter,29
2020-01-03T06:05:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:05:00Z
2020-01-03T06:05:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:05:00Z,/fsw/globals/A/int/0,8
2020-01-03T06:06:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:06:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:06:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:06:00Z,/sequencing/sequence_engine/0/dispatch_counter,30
2020-01-03T06:06:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:06:00Z
2020-01-03T06:06:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:07:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:07:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:07:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:07:00Z,/sequencing/sequence_engine/0/dispatch_counter,31
2020-01-03T06:07:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:07:00Z
2020-01-03T06:07:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:08:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:08:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:08:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:08:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:08:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:08:00Z,/sequencing/sequence_engine/0/dispatch_counter,32
2020-01-03T06:08:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:08:00Z
2020-01-03T06:08:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:08:00Z,/fsw/globals/A/int/0,7
2020-01-03T06:09:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:09:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:09:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:09:00Z,/sequencing/sequence_engine/0/dispatch_counter,33
2020-01-03T06:09:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:09:00Z
2020-01-03T06:09:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:10:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:10:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:10:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:10:00Z,/sequencing/sequence_engine/0/dispatch_counter,34
2020-01-03T06:10:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:10:00Z
2020-01-03T06:10:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:11:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:11:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:11:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:11:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:11:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:11:00Z,/sequencing/sequence_engine/0/dispatch_counter,35
2020-01-03T06:11:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:11:00Z
2020-01-03T06:11:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:11:00Z,/fsw/globals/A/int/0,6
2020-01-03T06:12:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:12:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:12:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:12:00Z,/sequencing/sequence_engine/0/dispatch_counter,36
2020-01-03T06:12:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:12:00Z
2020-01-03T06:12:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:13:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:13:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:13:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:13:00Z,/sequencing/sequence_engine/0/dispatch_counter,37
2020-01-03T06:13:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:13:00Z
2020-01-03T06:13:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:14:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:14:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:14:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:14:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:14:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:14:00Z,/sequencing/sequence_engine/0/dispatch_counter,38
2020-01-03T06:14:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:14:00Z
2020-01-03T06:14:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:14:00Z,/fsw/globals/A/int/0,5
2020-01-03T06:15:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:15:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:15:00Z,/sequencing/sequence_engine/0/dispatch_counter,39
2020-01-03T06:15:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:15:00Z
2020-01-03T06:15:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:16:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:16:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:16:00Z,/sequencing/sequence_engine/0/dispatch_counter,40
2020-01-03T06:16:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:16:00Z
2020-01-03T06:16:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:17:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:17:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:17:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:17:00Z,/sequencing/sequence_engine/0/dispatch_counter,41
2020-01-03T06:17:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:17:00Z
2020-01-03T06:17:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:17:00Z,/fsw/globals/A/int/0,4
2020-01-03T06:18:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:18:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:18:00Z,/sequencing/sequence_engine/0/dispatch_counter,42
2020-01-03T06:18:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:18:00Z
2020-01-03T06:18:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:19:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:19:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:19:00Z,/sequencing/sequence_engine/0/dispatch_counter,43
2020-01-03T06:19:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:19:00Z
2020-01-03T06:19:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:20:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:20:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:20:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:20:00Z,/sequencing/sequence_engine/0/dispatch_counter,44
2020-01-03T06:20:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:20:00Z
2020-01-03T06:20:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:20:00Z,/fsw/globals/A/int/0,3
2020-01-03T06:21:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:21:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:21:00Z,/sequencing/sequence_engine/0/dispatch_counter,45
2020-01-03T06:21:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:21:00Z
2020-01-03T06:21:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:22:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:22:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:22:00Z,/sequencing/sequence_engine/0/dispatch_counter,46
2020-01-03T06:22:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:22:00Z
2020-01-03T06:22:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:23:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:23:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:23:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:23:00Z,/sequencing/sequence_engine/0/dispatch_counter,47
2020-01-03T06:23:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:23:00Z
2020-01-03T06:23:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:23:00Z,/fsw/globals/A/int/0,2
2020-01-03T06:24:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:24:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:24:00Z,/sequencing/sequence_engine/0/dispatch_counter,48
2020-01-03T06:24:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:24:00Z
2020-01-03T06:24:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:25:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:25:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:25:00Z,/sequencing/sequence_engine/0/dispatch_counter,49
2020-01-03T06:25:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:25:00Z
2020-01-03T06:25:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:26:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:26:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:26:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:26:00Z,/sequencing/sequence_engine/0/dispatch_counter,50
2020-01-03T06:26:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:26:00Z
2020-01-03T06:26:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:26:00Z,/fsw/globals/A/int/0,1
2020-01-03T06:27:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:27:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:27:00Z,/sequencing/sequence_engine/0/dispatch_counter,51
2020-01-03T06:27:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:27:00Z
2020-01-03T06:27:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:28:00Z,commands,"{""stem"":""SEQ_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:28:00Z,/sequencing/sequence_engine/0/command_index,2
2020-01-03T06:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:28:00Z,/sequencing/sequence_engine/0/dispatch_counter,52
2020-01-03T06:28:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:28:00Z
2020-01-03T06:28:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:29:00Z,commands,"{""stem"":""SEQ_ADD"",""args"":[{""type"":""string"",""value"":""G00INT""},{""type"":""string"",""value"":""G01INT""}]}"
2020-01-03T06:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""start""}"
2020-01-03T06:29:00Z,activities,"{""name"":""SeqAdd"",""type"":""SeqAdd"",""event"":""end""}"
2020-01-03T06:29:00Z,/sequencing/sequence_engine/0/command_index,3
2020-01-03T06:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:29:00Z,/sequencing/sequence_engine/0/dispatch_counter,53
2020-01-03T06:29:00Z,/sequencing/sequence_engine/0/last_dispatch_time,2020-01-03T06:29:00Z
2020-01-03T06:29:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,true
2020-01-03T06:29:00Z,/fsw/globals/A/int/0,0
2020-01-03T06:30:00Z,commands,"{""stem"":""SEQ_END_WHILE"",""args"":[{""type"":""string"",""value"":""G00INT""}]}"
2020-01-03T06:30:00Z,/sequencing/sequence_engine/0/command_index,1
2020-01-03T06:30:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-03T06:30:00Z,/sequencing/sequence_engine/0/dispatch_counter,54
